policy_number	accepts_policy_number	quote_persist_reference	policy_transaction_type_id	ownership	claim_free_year_buildings	claim_free_year_contents	property_type	property_sub_type	exterior_wall_type	property_built_era	flat_roof	listed_building	roof_type	employment_status	property_built_year	claims_history_count	voluntary_excess_amount	compulsory_excess_amount	policy_excess_amount	subsidence_excess_amount	escape_of_water_excess_amount	policyholder_age	accepts_coverage_product_id	preferred_payment_schedule_id	accepts_payment_schedule_id	contract_renewal_flag	floodre_ceded_flag	auto_renewal_intent_flag	flat_roof	cais_group_risk	credit_score	experian_point_of_quote_score	quote_to_inception_banding	no_of_bedrooms
	8090383954	DLI60000001796	2	Owned	4	0	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	1000	450	75	1	2	3	0	0	0	None	14	699.00	0.00	0	4
	8090383962	DLI60000001798	2	Mortgaged	NO_INS	1	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1920		150	100	250	1000	450	72	3	1	3	0	0	0	None	14	699.00	0.00	0	2
	8090383996	DLI60000001804	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	3	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090384002	DLI60000001805	2	Owned	2	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	3	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090384010	DLI60000001807	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	3	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384028	DLI60000001808	2	Owned	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1979	1	150	100	250	2000	450	75	3	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384036	DLI60000001809	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	3	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384044	DLI60000001810	2	Mortgaged	1	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1874		150	100	250	1000	450	74	3	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090384051	DLI60000001811	2	Owned	NO_INS12	2	House	Semi-Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	2000		150	100	250	1000	450	67	3	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384069	DLI60000001812	2	Owned	1	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	2001	1	150	100	250	1000	450	72	3	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384077	DLI60000001813	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1873	1	150	100	250	1000	450	68	3	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384085	DLI60000001814	2	Owned	3	2	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1956		150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090384093	DLI60000001815	2	Mortgaged	4	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1990	1	150	100	250	1000	450	33	3	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090384101	DLI60000001816	2	Owned	5+	2	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1991	1	150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384119	DLI60000001817	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1992		150	100	250	1000	450	33	3	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384127	DLI60000001818	2	Owned	3	3	House	Mid Terraced House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1993		150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384135	DLI60000001819	2	Mortgaged	4	0	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	30	3	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090384143	DLI60000001820	2	Owned	1	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Part time)	2005	1	150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384150	DLI60000001821	2	Owned	3	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1982	1	150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090384168	DLI60000001822	2	Mortgaged	0	3	House	Detached House	Brick		None	NOT_LIS	SLATE	Self-employed (part-time)	1983		150	100	250	1000	450	33	3	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384176	DLI60000001823	2	Mortgaged	4	0	House	End-Terraced House	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1890		150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090384184	DLI60000001824	2	Mortgaged	2	NO_INS12	Maisonette	Maisonette	Brick		None	NOT_LIS	TILE	Employed (Part time)	1891		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090384192	DLI60000001825	2	Mortgaged	2	1	House	Link Detached House	Brick		None	NOT_LIS	TILE	Self-employed (full time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384200	DLI60000001826	2	Mortgaged	5+	1	House	Detached House	Brick		None	NOT_LIS	TILE	Self-employed (part-time)	2011		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384218	DLI60000001828	2	Mortgaged	NO_INS	2	House	End-Terraced House	Brick		None	NOT_LIS	TILE	Employed (Full time)	2012		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384226	DLI60000001829	2	Owned	2	3	Town House	Mid Terraced Town House	Brick		None	NOT_LIS	SLATE	Employed (Part time)	1899	1	150	100	250	1000	450	77	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090384234	DLI60000001831	2	Mortgaged	3	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	2003		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	2
	8090384242	DLI60000001832	2	Owned	3	1	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Self-employed (full time)	1888	1	150	100	250	1000	450	42	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384283	DLI60000001833	2	Owned	4	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1991		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384374	DLI60000001835	2	Mortgaged	5+	1	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1992		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	4
	8090384408	DLI60000001836	2	Mortgaged	NO_INS	2	House	Mid Terraced House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1993		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384432	DLI60000001837	2	Mortgaged	0	2	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	1000	450	30	1	1	4	0	0	0	None	14	699.00	0.00	0	1
	8090384465	DLI60000001838	2	Owned	2	3	Maisonette	Maisonette	Brick		None	NOT_LIS	SLATE	Employed (Full time)	1873	1	150	100	250	1000	450	39	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384507	DLI60000001841	2	Mortgaged	5+	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	1982	1	150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	4
	8090384564	DLI60000001842	2	Mortgaged	NO_INS	0	House	Detached House	Stone Construction		None	NOT_LIS	TILE	Self-employed (full time)	1983		150	100	250	2000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	5
	8090384572	DLI60000001843	2	Mortgaged	0	2	House	End-Terraced House	Stone Construction		None	NOT_LIS	TILE	Self-employed (part-time)	1890		150	100	250	1000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	1
	8090384580	DLI60000001844	2	Mortgaged	5+	1	Maisonette	Maisonette	Stone Construction		None	NOT_LIS	TILE	Employed (Full time)	1891	1	150	100	250	2000	450	33	1	2	4	0	0	0	None	14	699.00	0.00	0	2
	8090384598	DLI60000001845	2	Mortgaged	NO_INS	NO_INS	House	Link Detached House	Stone Construction		None	NOT_LIS	TILE	Employed (Part time)	2010		150	100	250	1000	450	33	1	1	4	0	0	0	None	14	699.00	0.00	0	3
	8090384606	DLI60000001849	2	Mortgaged	1	1	House	Detached House	Brick		None	NOT_LIS	TILE	Employed (Full time)	1998	1	150	100	250	1000	450	80	1	1	4	0	0	0	None	14	699.00	0.00	0	1
